run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-001,101,DH3097-100,41,176.40,198.23,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,42,176.40,195.71,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,43,176.40,201.51,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,44,176.40,200.51,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,45,176.40,201.34,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,46,176.40,,,,False,False,False
run-001,101,DH3097-100,47,176.40,,,,False,False,False
run-001,101,DH3097-100,48,176.40,,,,False,False,False
run-001,101,DH3097-100,49,176.40,,,,False,False,False
run-001,101,DH3097-100,50,176.40,,,,False,False,False
run-001,101,DH3097-100,51,176.40,,,,False,False,False
run-001,101,DH3097-100,52,176.40,,,,False,False,False
run-001,101,DH3097-100,53,176.40,,,,False,False,False
run-001,101,DH3097-100,54,176.40,,,,False,False,False
run-001,101,DH3097-100,55,176.40,199.26,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,56,176.40,196.81,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,57,176.40,197.02,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,58,176.40,199.27,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,59,176.40,201.06,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,60,176.40,204.83,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,61,176.40,205.68,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,62,176.40,206.60,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,63,176.40,205.26,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,64,176.40,203.52,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,65,176.40,201.10,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,66,176.40,201.86,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,67,176.40,201.39,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,68,176.40,202.87,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,69,176.40,205.44,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,70,176.40,203.75,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,71,176.40,202.54,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,72,176.40,205.32,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,73,176.40,205.31,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,74,176.40,207.74,l_v_010_DH3097-100,direct,False,False,False
run-001,101,DH3097-100,75,176.40,,,,False,False,False
run-001,101,DH3097-100,76,176.40,,,,False,False,False
run-001,101,DH3097-100,77,176.40,,,,False,False,False
run-001,101,DH3097-100,78,176.40,,,,False,False,False
run-001,101,DH3097-100,79,176.40,,,,False,False,False
run-001,101,DH3097-100,80,176.40,,,,False,False,False
run-001,101,DH3097-100,81,176.40,,,,False,False,False
run-001,101,DH3097-100,82,176.40,,,,False,False,False
run-001,101,DH3097-100,83,176.40,,,,False,False,False
run-001,101,DH3097-100,84,176.40,,,,False,False,False
run-001,101,DH3097-100,85,176.40,,,,False,False,False
run-001,101,DH3097-100,86,176.40,,,,False,False,False
run-001,101,DH3097-100,87,176.40,,,,False,False,False
run-001,101,DH3097-100,88,176.40,,,,False,False,False
run-001,101,DH3097-100,89,176.40,,,,False,False,False
run-002,102,SH028870,0,144.16,142.69,l_v_005_SH028870,direct,False,False,True
run-002,102,SH028870,1,144.16,139.79,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,2,144.16,141.75,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,3,144.16,141.51,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,4,144.16,163.51,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,5,144.16,162.50,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,6,144.16,160.38,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,7,144.16,163.67,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,8,144.16,161.14,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,9,144.16,161.23,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,10,144.16,,,,False,False,False
run-002,102,SH028870,11,144.16,,,,False,False,False
run-002,102,SH028870,12,144.16,145.87,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,13,144.16,141.87,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,14,144.16,143.43,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,15,144.16,144.04,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,16,144.16,114.01,l_v_005_SH028870,direct,True,False,False
run-002,102,SH028870,17,144.16,145.24,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,18,144.16,,,,False,False,False
run-002,102,SH028870,19,144.16,,,,False,False,False
run-002,102,SH028870,20,144.16,167.10,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,21,144.16,131.09,l_v_007_SH028870,direct,False,True,False
run-002,102,SH028870,22,144.16,166.72,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,23,144.16,165.71,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,24,144.16,163.02,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,25,144.16,163.20,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,26,144.16,136.97,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,27,144.16,160.58,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,28,144.16,161.05,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,29,144.16,157.77,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,30,144.16,157.98,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,31,144.16,157.23,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,32,144.16,153.98,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,33,144.16,155.46,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,34,144.16,156.33,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,35,144.16,154.96,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,36,144.16,156.70,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,37,144.16,157.56,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,38,144.16,146.52,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,39,144.16,145.21,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,40,144.16,143.84,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,41,144.16,142.09,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,42,144.16,140.93,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,43,144.16,139.11,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,44,144.16,,,,False,False,False
run-002,102,SH028870,45,144.16,,,,False,False,False
run-002,102,SH028870,46,144.16,,,,False,False,False
run-002,102,SH028870,47,144.16,,,,False,False,False
run-002,102,SH028870,48,144.16,,,,False,False,False
run-002,102,SH028870,49,144.16,,,,False,False,False
run-002,102,SH028870,50,144.16,155.87,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,51,144.16,156.45,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,52,144.16,136.38,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,53,144.16,134.88,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,54,144.16,137.40,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,55,144.16,138.31,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,56,144.16,139.77,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,57,144.16,141.84,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,58,144.16,142.08,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,59,144.16,167.99,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,60,144.16,167.63,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,61,144.16,168.99,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,62,144.16,166.07,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,63,144.16,163.96,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,64,144.16,164.93,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,65,144.16,164.81,l_v_007_SH028870,direct,False,False,False
run-002,102,SH028870,66,144.16,139.95,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,67,144.16,139.11,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,68,144.16,139.69,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,69,144.16,141.12,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,70,144.16,140.65,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,71,144.16,138.31,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,72,144.16,141.11,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,73,144.16,141.63,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,74,144.16,141.44,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,75,144.16,138.58,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,76,144.16,139.30,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,77,144.16,142.10,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,78,144.16,141.31,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,79,144.16,140.92,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,80,144.16,139.31,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,81,144.16,141.07,l_v_005_SH028870,direct,False,False,False
run-002,102,SH028870,82,144.16,,,,False,False,False
run-002,102,SH028870,83,144.16,,,,False,False,False
run-002,102,SH028870,84,144.16,,,,False,False,False
run-002,102,SH028870,85,144.16,,,,False,False,False
run-002,102,SH028870,86,144.16,,,,False,False,False
run-002,102,SH028870,87,144.16,,,,False,False,False
run-002,102,SH028870,88,144.16,,,,False,False,False
run-002,102,SH028870,89,144.16,,,,False,False,False
run-003,103,SH004764,0,192.92,187.92,l_v_011_SH004764,direct,False,True,True
run-003,103,SH004764,1,192.92,189.57,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,2,192.92,188.95,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,3,192.92,187.03,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,4,192.92,186.71,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,5,192.92,187.23,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,6,192.92,186.21,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,7,192.92,185.42,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,8,192.92,183.97,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,9,192.92,187.33,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,10,192.92,188.72,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,11,192.92,193.21,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,12,192.92,194.93,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,13,192.92,192.59,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,14,192.92,191.27,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,15,192.92,188.29,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,16,192.92,189.43,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,17,192.92,188.70,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,18,192.92,188.62,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,19,192.92,187.77,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,20,192.92,163.21,l_v_011_SH004764,direct,True,False,False
run-003,103,SH004764,21,192.92,187.65,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,22,192.92,190.22,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,23,192.92,192.05,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,24,192.92,196.18,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,25,192.92,194.12,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,26,192.92,193.38,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,27,192.92,,,,False,False,False
run-003,103,SH004764,28,192.92,,,,False,False,False
run-003,103,SH004764,29,192.92,190.44,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,30,192.92,188.61,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,31,192.92,189.08,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,32,192.92,192.91,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,33,192.92,188.21,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,34,192.92,188.28,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,35,192.92,188.52,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,36,192.92,187.38,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,37,192.92,187.21,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,38,192.92,191.66,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,39,192.92,192.67,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,40,192.92,195.26,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,41,192.92,195.45,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,42,192.92,193.28,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,43,192.92,189.13,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,44,192.92,190.08,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,45,192.92,186.85,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,46,192.92,187.89,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,47,192.92,187.86,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,48,192.92,191.06,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,49,192.92,189.63,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,50,192.92,188.57,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,51,192.92,190.83,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,52,192.92,,,,False,False,False
run-003,103,SH004764,53,192.92,,,,False,False,False
run-003,103,SH004764,54,192.92,,,,False,False,False
run-003,103,SH004764,55,192.92,,,,False,False,False
run-003,103,SH004764,56,192.92,,,,False,False,False
run-003,103,SH004764,57,192.92,,,,False,False,False
run-003,103,SH004764,58,192.92,,,,False,False,False
run-003,103,SH004764,59,192.92,,,,False,False,False
run-003,103,SH004764,60,192.92,,,,False,False,False
run-003,103,SH004764,61,192.92,,,,False,False,False
run-003,103,SH004764,62,192.92,,,,False,False,False
run-003,103,SH004764,63,192.92,,,,False,False,False
run-003,103,SH004764,64,192.92,,,,False,False,False
run-003,103,SH004764,65,192.92,,,,False,False,False
run-003,103,SH004764,66,192.92,,,,False,False,False
run-003,103,SH004764,67,192.92,192.94,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,68,192.92,188.97,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,69,192.92,190.20,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,70,192.92,189.54,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,71,192.92,191.68,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,72,192.92,190.25,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,73,192.92,191.01,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,74,192.92,188.93,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,75,192.92,190.04,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,76,192.92,190.85,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,77,192.92,189.93,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,78,192.92,189.76,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,79,192.92,186.58,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,80,192.92,188.75,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,81,192.92,188.41,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,82,192.92,187.92,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,83,192.92,184.60,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,84,192.92,186.03,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,85,192.92,186.75,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,86,192.92,191.39,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,87,192.92,192.27,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,88,192.92,196.61,l_v_011_SH004764,direct,False,False,False
run-003,103,SH004764,89,192.92,196.80,l_v_011_SH004764,direct,False,False,False
run-004,104,DZ5485-612,0,181.80,175.03,l_v_010_DZ5485-612,direct,False,True,True
run-004,104,DZ5485-612,1,181.80,174.62,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,2,181.80,175.02,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,3,181.80,175.34,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,4,181.80,174.48,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,5,181.80,177.15,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,6,181.80,176.78,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,7,181.80,174.17,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,8,181.80,176.57,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,9,181.80,175.96,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,10,181.80,170.56,l_v_010_DZ5485-612,direct,True,False,False
run-004,104,DZ5485-612,11,181.80,171.65,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,12,181.80,171.73,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,13,181.80,172.29,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,14,181.80,172.94,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,15,181.80,176.14,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,16,181.80,173.81,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,17,181.80,171.09,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,18,181.80,,,,False,False,False
run-004,104,DZ5485-612,19,181.80,,,,False,False,False
run-004,104,DZ5485-612,20,181.80,,,,False,False,False
run-004,104,DZ5485-612,21,181.80,,,,False,False,False
run-004,104,DZ5485-612,22,181.80,,,,False,False,False
run-004,104,DZ5485-612,23,181.80,,,,False,False,False
run-004,104,DZ5485-612,24,181.80,,,,False,False,False
run-004,104,DZ5485-612,25,181.80,,,,False,False,False
run-004,104,DZ5485-612,26,181.80,,,,False,False,False
run-004,104,DZ5485-612,27,181.80,,,,False,False,False
run-004,104,DZ5485-612,28,181.80,,,,False,False,False
run-004,104,DZ5485-612,29,181.80,,,,False,False,False
run-004,104,DZ5485-612,30,181.80,,,,False,False,False
run-004,104,DZ5485-612,31,181.80,,,,False,False,False
run-004,104,DZ5485-612,32,181.80,176.31,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,33,181.80,174.98,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,34,181.80,175.71,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,35,181.80,175.66,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,36,181.80,175.70,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,37,181.80,176.02,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,38,181.80,173.48,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,39,181.80,173.00,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,40,181.80,174.94,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,41,181.80,177.66,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,42,181.80,175.47,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,43,181.80,178.56,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,44,181.80,179.16,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,45,181.80,177.44,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,46,181.80,174.31,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,47,181.80,173.97,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,48,181.80,176.25,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,49,181.80,175.80,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,50,181.80,174.63,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,51,181.80,176.07,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,52,181.80,176.36,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,53,181.80,175.27,l_v_010_DZ5485-612,direct,False,False,False
run-004,104,DZ5485-612,54,181.80,,,,False,False,False
run-004,104,DZ5485-612,55,181.80,,,,False,False,False
run-004,104,DZ5485-612,56,181.80,,,,False,False,False
run-004,104,DZ5485-612,57,181.80,,,,False,False,False
run-004,104,DZ5485-612,58,181.80,,,,False,False,False
run-004,104,DZ5485-612,59,181.80,,,,False,False,False
run-004,104,DZ5485-612,60,181.80,,,,False,False,False
run-004,104,DZ5485-612,61,181.80,,,,False,False,False
run-004,104,DZ5485-612,62,181.80,,,,False,False,False
run-004,104,DZ5485-612,63,181.80,,,,False,False,False
run-004,104,DZ5485-612,64,181.80,,,,False,False,False
run-004,104,DZ5485-612,65,181.80,,,,False,False,False
run-004,104,DZ5485-612,66,181.80,,,,False,False,False
run-004,104,DZ5485-612,67,181.80,,,,False,False,False
run-004,104,DZ5485-612,68,181.80,,,,False,False,False
run-004,104,DZ5485-612,69,181.80,,,,False,False,False
run-004,104,DZ5485-612,70,181.80,,,,False,False,False
run-004,104,DZ5485-612,71,181.80,,,,False,False,False
run-004,104,DZ5485-612,72,181.80,,,,False,False,False
run-004,104,DZ5485-612,73,181.80,,,,False,False,False
run-004,104,DZ5485-612,74,181.80,,,,False,False,False
run-004,104,DZ5485-612,75,181.80,,,,False,False,False
run-004,104,DZ5485-612,76,181.80,,,,False,False,False
run-004,104,DZ5485-612,77,181.80,,,,False,False,False
run-004,104,DZ5485-612,78,181.80,,,,False,False,False
run-004,104,DZ5485-612,79,181.80,,,,False,False,False
run-004,104,DZ5485-612,80,181.80,,,,False,False,False
run-004,104,DZ5485-612,81,181.80,,,,False,False,False
run-004,104,DZ5485-612,82,181.80,,,,False,False,False
run-004,104,DZ5485-612,83,181.80,,,,False,False,False
run-004,104,DZ5485-612,84,181.80,,,,False,False,False
run-004,104,DZ5485-612,85,181.80,,,,False,False,False
run-004,104,DZ5485-612,86,181.80,,,,False,False,False
run-004,104,DZ5485-612,87,181.80,,,,False,False,False
run-004,104,DZ5485-612,88,181.80,,,,False,False,False
run-004,104,DZ5485-612,89,181.80,,,,False,False,False
