run_id,seed,source_template_key,style_code,size_eu,cap_eur,source_deadline,analysis_horizon_ticks,optimal_tick,optimal_landed_eur,optimal_listing_id,optimal_route,engine_bought,engine_tick,engine_listing_id,engine_route,engine_actual_landed_eur,engine_perceived_eur,engine_raw_gap_eur,engine_legitimate_regret_eur,engine_selection_regret_eur,engine_timing_regret_eur,engine_timing_delta_ticks,engine_legitimate,engine_trap_types,engine_reason,engine_p_better,user_bought,user_tick,user_listing_id,user_route,user_actual_landed_eur,user_perceived_eur,user_raw_gap_eur,user_legitimate_regret_eur,user_selection_regret_eur,user_timing_regret_eur,user_timing_delta_ticks,user_legitimate,user_trap_types,user_reason,user_p_better
run-011,11,h_11_1:1201A019-200:EU45:cap145.70:deadline25,1201A019-200,45,145.70,25,90,22,129.77,l_v_010_1201A019-200,direct,False,,,,,,,,,,,False,,miss,,True,6,l_v_010_1201A019-200,direct,132.86,132.86,3.09,3.09,0.00,3.09,-16,True,,first_perceived_checkout_within_budget,
run-012,12,h_12_1:SH007404:EU45:cap213.30:deadline25,SH007404,45,213.30,25,90,11,198.50,l_v_005_SH007404,direct,False,,,,,,,,,,,False,,miss,,True,6,l_v_005_SH007404,direct,202.74,202.74,4.24,4.24,0.00,4.24,-5,True,,first_perceived_checkout_within_budget,
run-013,13,h_13_1:M990GL6:EU44:cap198.00:deadline10,M990GL6,44,198.00,10,90,26,167.32,l_v_009_M990GL6,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_009_M990GL6,direct,197.50,197.50,30.18,30.18,0.00,30.18,-26,True,,first_perceived_checkout_within_budget,
run-014,14,h_14_1:SH030564:EU41:cap112.32:deadline25,SH030564,41,112.32,25,90,40,96.56,l_v_006_SH030564,direct,False,,,,,,,,,,,False,,miss,,True,9,l_v_006_SH030564,direct,108.70,108.70,12.14,12.14,0.00,12.14,-31,True,,first_perceived_checkout_within_budget,
run-015,15,h_15_1:DZ5485-612:EU40:cap163.80:deadlinenone,DZ5485-612,40,163.80,,90,69,154.02,l_v_009_DZ5485-612,direct,False,,,,,,,,,,,False,,miss,,True,69,l_v_009_DZ5485-612,direct,154.02,154.02,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-016,16,h_16_1:SH014366:EU44:cap135.16:deadline25,SH014366,44,135.16,25,90,10,101.80,l_v_009_SH014366,direct,False,,,,,,,,,,,False,,miss,,True,9,l_v_009_SH014366,direct,132.88,132.88,31.08,31.08,0.00,31.08,-1,True,,first_perceived_checkout_within_budget,
run-017,17,h_17_1:DZ5485-612:EU45:cap169.20:deadline10,DZ5485-612,45,169.20,10,90,8,155.81,l_v_012_DZ5485-612,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-018,18,h_18_1:SH004135:EU45:cap139.29:deadline10,SH004135,45,139.29,10,90,1,131.20,l_v_014_SH004135,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-019,19,h_19_1:SH019697:EU40:cap171.19:deadline10,SH019697,40,171.19,10,90,7,158.51,l_v_007_SH019697,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_007_SH019697,direct,164.67,164.67,6.16,6.16,0.00,6.16,-7,True,,first_perceived_checkout_within_budget,
run-020,20,h_20_1:SH025761:EU44:cap119.60:deadlinenone,SH025761,44,119.60,,90,17,113.99,l_v_001_SH025761,direct,False,,,,,,,,,,,False,,miss,,True,18,l_v_001_SH025761,direct,115.99,115.99,2.00,2.00,0.00,2.00,1,True,,first_perceived_checkout_within_budget,
run-021,21,h_21_1:SH015628:EU43:cap198.72:deadlinenone,SH015628,43,198.72,,90,61,149.11,l_v_007_SH015628,direct,False,,,,,,,,,,,False,,miss,,True,60,l_v_007_SH015628,direct,183.37,183.37,34.26,34.26,0.00,34.26,-1,True,,first_perceived_checkout_within_budget,
run-022,22,h_22_1:SH021653:EU44:cap104.92:deadline10,SH021653,44,104.92,10,90,3,100.46,l_v_002_SH021653,direct,False,,,,,,,,,,,False,,miss,,True,3,l_v_002_SH021653,direct,100.46,100.46,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-023,23,h_23_1:SH013489:EU41:cap196.35:deadlinenone,SH013489,41,196.35,,90,84,168.91,l_v_013_SH013489,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_013_SH013489,direct,191.27,191.27,22.36,22.36,0.00,22.36,-84,True,,first_perceived_checkout_within_budget,
run-024,24,h_24_1:M990GL6:EU41:cap190.00:deadlinenone,M990GL6,41,190.00,,90,35,157.59,l_v_006_M990GL6,direct,False,,,,,,,,,,,False,,miss,,True,36,l_v_006_M990GL6,direct,159.69,159.69,2.10,2.10,0.00,2.10,1,True,,first_perceived_checkout_within_budget,
run-025,25,h_25_1:M990GL6:EU42:cap190.00:deadline10,M990GL6,42,190.00,10,90,35,159.33,l_v_009_M990GL6,direct,False,,,,,,,,,,,False,,miss,,True,18,l_v_009_M990GL6,direct,189.22,189.22,29.89,29.89,0.00,29.89,-17,True,colorway,first_perceived_checkout_within_budget,
run-026,26,h_26_1:SH016854:EU43:cap173.68:deadline25,SH016854,43,173.68,25,90,71,163.70,l_v_010_SH016854,direct,False,,,,,,,,,,,False,,miss,,True,6,l_v_010_SH016854,direct,173.55,173.55,9.85,9.85,0.00,9.85,-65,True,,first_perceived_checkout_within_budget,
run-027,27,h_27_1:DH3097-100:EU42:cap154.80:deadline10,DH3097-100,42,154.80,10,90,7,146.45,l_v_002_DH3097-100,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-028,28,h_28_1:SH022814:EU40:cap162.62:deadline25,SH022814,40,162.62,25,90,85,150.30,l_v_013_SH022814,direct,False,,,,,,,,,,,False,,miss,,True,18,l_v_013_SH022814,direct,160.27,160.27,9.97,9.97,0.00,9.97,-67,True,,first_perceived_checkout_within_budget,
run-029,29,h_29_1:SH025857:EU44:cap202.98:deadline10,SH025857,44,202.98,10,90,21,153.90,l_v_009_SH025857,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_009_SH025857,direct,196.75,196.75,42.85,42.85,0.00,42.85,-21,True,,first_perceived_checkout_within_budget,
run-030,30,h_30_1:SH009905:EU44:cap217.88:deadlinenone,SH009905,44,217.88,,90,24,208.72,l_v_011_SH009905,direct,False,,,,,,,,,,,False,,miss,,True,18,l_v_011_SH009905,direct,214.66,214.66,5.94,5.94,0.00,5.94,-6,True,,first_perceived_checkout_within_budget,
run-031,31,h_31_1:SH014420:EU42:cap160.23:deadlinenone,SH014420,42,160.23,,90,5,151.80,l_v_008_SH014420,direct,False,,,,,,,,,,,False,,miss,,True,6,l_v_008_SH014420,direct,154.19,154.19,2.39,2.39,0.00,2.39,1,True,,first_perceived_checkout_within_budget,
run-032,32,h_32_1:SH025563:EU41:cap112.70:deadline10,SH025563,41,112.70,10,90,0,101.06,l_v_015_SH025563,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_015_SH025563,direct,101.06,101.06,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-033,33,h_33_1:DD1391-100:EU42:cap114.40:deadline25,DD1391-100,42,114.40,25,90,16,104.35,l_v_013_DD1391-100,direct,False,,,,,,,,,,,False,,miss,,True,12,l_v_013_DD1391-100,direct,108.95,108.95,4.60,4.60,0.00,4.60,-4,True,,first_perceived_checkout_within_budget,
run-034,34,h_34_1:SH024446:EU40:cap195.36:deadline10,SH024446,40,195.36,10,90,14,152.16,l_v_013_SH024446,direct,False,,,,,,,,,,,False,,miss,,True,6,l_v_013_SH024446,direct,179.34,179.34,27.18,27.18,0.00,27.18,-8,True,,first_perceived_checkout_within_budget,
run-035,35,h_35_1:M990GL6:EU45:cap194.00:deadline25,M990GL6,45,194.00,25,90,61,174.91,l_v_010_M990GL6,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_021_M990GL6,direct,269.06,176.69,94.15,94.15,60.00,34.15,-61,True,,first_perceived_checkout_within_budget,
run-036,36,h_36_1:SH017560:EU41:cap103.70:deadline10,SH017560,41,103.70,10,90,6,95.55,l_v_013_SH017560,direct,False,,,,,,,,,,,False,,miss,,True,6,l_v_013_SH017560,direct,95.55,95.55,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-037,37,h_37_1:SH013218:EU44:cap133.32:deadline10,SH013218,44,133.32,10,90,68,129.60,l_v_004_SH013218,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-038,38,h_38_1:SH030112:EU43:cap183.08:deadlinenone,SH030112,43,183.08,,90,15,173.58,l_v_012_SH030112,direct,False,,,,,,,,,,,False,,miss,,True,15,l_v_012_SH030112,direct,173.58,173.58,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-039,39,h_39_1:SH003895:EU44:cap179.31:deadline25,SH003895,44,179.31,25,90,88,174.45,l_v_012_SH003895,direct,False,,,,,,,,,,,False,,miss,,True,18,l_v_012_SH003895,direct,176.25,176.25,1.80,1.80,0.00,1.80,-70,True,,first_perceived_checkout_within_budget,
run-040,40,h_40_1:SH016681:EU42:cap148.33:deadline10,SH016681,42,148.33,10,90,5,137.15,l_v_014_SH016681,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-041,41,h_41_1:SH008539:EU40:cap183.36:deadline10,SH008539,40,183.36,10,90,44,157.44,l_v_019_SH008539,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_019_SH008539,direct,157.77,157.77,0.33,0.33,0.00,0.33,-44,True,landed_inversion,first_perceived_checkout_within_budget,
run-042,42,h_42_1:SH002382:EU45:cap185.50:deadlinenone,SH002382,45,185.50,,90,82,157.74,l_v_012_SH002382,direct,False,,,,,,,,,,,False,,miss,,True,75,l_v_009_SH002382,direct,185.19,185.19,27.45,27.45,0.00,27.45,-7,True,,first_perceived_checkout_within_budget,
run-043,43,h_43_1:SH008623:EU40:cap183.23:deadlinenone,SH008623,40,183.23,,90,26,166.27,l_v_012_SH008623,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_012_SH008623,direct,172.43,172.43,6.16,6.16,0.00,6.16,-26,True,,first_perceived_checkout_within_budget,
run-044,44,h_44_1:SH010232:EU41:cap128.44:deadlinenone,SH010232,41,128.44,,90,52,115.40,l_v_019_SH010232,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-045,45,h_45_1:M990GL6:EU44:cap198.00:deadlinenone,M990GL6,44,198.00,,90,8,190.37,l_v_007_M990GL6,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_007_M990GL6,direct,197.81,197.81,7.44,7.44,0.00,7.44,-8,True,,first_perceived_checkout_within_budget,
run-046,46,h_46_1:GW2288:EU41:cap94.05:deadlinenone,GW2288,41,94.05,,90,14,87.92,l_v_001_GW2288,direct,False,,,,,,,,,,,False,,miss,,True,6,l_v_001_GW2288,direct,88.65,88.65,0.73,0.73,0.00,0.73,-8,True,,first_perceived_checkout_within_budget,
run-047,47,h_47_1:M990GL6:EU41:cap178.00:deadlinenone,M990GL6,41,178.00,,90,49,175.60,l_v_015_M990GL6,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-048,48,h_48_1:1201A019-200:EU40:cap150.35:deadline25,1201A019-200,40,150.35,25,90,75,125.76,l_v_017_1201A019-200,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_021_1201A019-200,direct,155.30,118.38,29.54,,,,-75,False,bait,first_perceived_checkout_within_budget,
run-049,49,h_49_1:DZ5485-612:EU41:cap171.00:deadlinenone,DZ5485-612,41,171.00,,90,35,156.49,l_v_006_DZ5485-612,direct,False,,,,,,,,,,,False,,miss,,True,36,l_v_006_DZ5485-612,direct,157.15,157.15,0.66,0.66,0.00,0.66,1,True,,first_perceived_checkout_within_budget,
run-050,50,h_50_1:SH007496:EU41:cap77.87:deadline25,SH007496,41,77.87,25,90,72,71.37,l_v_022_SH007496,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_022_SH007496,direct,75.48,75.48,4.11,4.11,0.00,4.11,-72,True,landed_inversion,first_perceived_checkout_within_budget,
run-051,51,h_51_1:SH023113:EU45:cap180.03:deadlinenone,SH023113,45,180.03,,90,26,153.77,l_v_007_SH023113,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-052,52,h_52_1:SH015535:EU44:cap172.55:deadline10,SH015535,44,172.55,10,90,1,152.57,l_v_006_SH015535,direct,False,,,,,,,,,,,False,,miss,,True,33,l_v_006_SH015535,direct,157.22,157.22,4.65,4.65,0.00,4.65,32,True,,first_perceived_checkout_within_budget,
run-053,53,h_53_1:SH016376:EU42:cap140.61:deadlinenone,SH016376,42,140.61,,90,3,136.13,l_v_005_SH016376,direct,False,,,,,,,,,,,False,,miss,,True,3,l_v_005_SH016376,direct,136.13,136.13,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-054,54,h_54_1:SH008169:EU44:cap144.24:deadlinenone,SH008169,44,144.24,,90,34,137.58,l_v_014_SH008169,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-055,55,h_55_1:SH006619:EU42:cap175.50:deadlinenone,SH006619,42,175.50,,90,13,170.62,l_v_006_SH006619,direct,False,,,,,,,,,,,False,,miss,,True,18,l_v_006_SH006619,direct,172.40,172.40,1.78,1.78,0.00,1.78,5,True,,first_perceived_checkout_within_budget,
run-056,56,h_56_1:SH003298:EU41:cap182.52:deadline10,SH003298,41,182.52,10,90,87,153.39,l_v_012_SH003298,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_012_SH003298,direct,173.62,173.62,20.23,20.23,0.00,20.23,-87,True,,first_perceived_checkout_within_budget,
run-057,57,h_57_1:SH024696:EU42:cap183.35:deadline25,SH024696,42,183.35,25,90,3,159.97,l_v_005_SH024696,direct,False,,,,,,,,,,,False,,miss,,True,3,l_v_005_SH024696,direct,159.97,159.97,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-058,58,h_58_1:DH3097-100:EU41:cap183.60:deadline25,DH3097-100,41,183.60,25,90,35,170.81,l_v_012_DH3097-100,direct,False,,,,,,,,,,,False,,miss,,True,21,l_v_012_DH3097-100,direct,180.86,180.86,10.05,10.05,0.00,10.05,-14,True,,first_perceived_checkout_within_budget,
run-059,59,h_59_1:SH024360:EU41:cap189.09:deadlinenone,SH024360,41,189.09,,90,49,154.90,l_v_005_SH024360,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_021_SH024360,direct,255.49,167.25,100.59,100.59,56.73,43.86,-49,True,fake_anchor,first_perceived_checkout_within_budget,
run-060,60,h_60_1:SH028283:EU40:cap180.20:deadline25,SH028283,40,180.20,25,90,50,161.85,l_v_005_SH028283,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_005_SH028283,direct,171.23,171.23,9.38,9.38,0.00,9.38,-50,True,,first_perceived_checkout_within_budget,
run-061,61,h_61_1:SH010436:EU45:cap191.29:deadline25,SH010436,45,191.29,25,90,81,170.66,l_v_011_SH010436,direct,False,,,,,,,,,,,False,,miss,,True,3,l_v_011_SH010436,direct,172.78,172.78,2.12,2.12,0.00,2.12,-78,True,,first_perceived_checkout_within_budget,
run-062,62,h_62_1:DD1503-101:EU42:cap93.50:deadline25,DD1503-101,42,93.50,25,90,0,88.97,l_v_010_DD1503-101,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_010_DD1503-101,direct,88.97,88.97,0.00,0.00,0.00,0.00,0,True,whitelist_impersonator,first_perceived_checkout_within_budget,
run-063,63,h_63_1:DH3097-100:EU45:cap183.60:deadline10,DH3097-100,45,183.60,10,90,62,162.70,l_v_009_DH3097-100,direct,True,84,l_v_003_DH3097-100,direct,176.73,,14.03,14.03,0.00,14.03,22,True,,p_better_below_theta,0.1619661891407323740796838218,True,3,l_v_003_DH3097-100,direct,182.28,182.28,19.58,19.58,0.00,19.58,-59,True,,first_perceived_checkout_within_budget,
run-064,64,h_64_1:SH017454:EU45:cap88.11:deadlinenone,SH017454,45,88.11,,90,77,69.47,l_v_011_SH017454,direct,False,,,,,,,,,,,False,,miss,,True,78,l_v_011_SH017454,direct,69.88,69.88,0.41,0.41,0.00,0.41,1,True,,first_perceived_checkout_within_budget,
run-065,65,h_65_1:SH018940:EU42:cap213.84:deadline25,SH018940,42,213.84,25,90,58,210.10,l_v_005_SH018940,direct,False,,,,,,,,,,,False,,miss,,True,57,l_v_005_SH018940,direct,211.10,211.10,1.00,1.00,0.00,1.00,-1,True,,first_perceived_checkout_within_budget,
run-066,66,h_66_1:SH010744:EU44:cap134.93:deadlinenone,SH010744,44,134.93,,90,42,132.82,l_v_003_SH010744,direct,False,,,,,,,,,,,False,,miss,,True,42,l_v_003_SH010744,direct,132.82,132.82,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-067,67,h_67_1:SH025448:EU42:cap158.88:deadline25,SH025448,42,158.88,25,90,46,139.50,l_v_012_SH025448,direct,False,,,,,,,,,,,False,,miss,,True,45,l_v_012_SH025448,direct,140.86,140.86,1.36,1.36,0.00,1.36,-1,True,,first_perceived_checkout_within_budget,
run-068,68,h_68_1:SH017147:EU42:cap157.50:deadline10,SH017147,42,157.50,10,90,52,119.50,l_v_013_SH017147,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_013_SH017147,direct,150.42,150.42,30.92,30.92,0.00,30.92,-52,True,,first_perceived_checkout_within_budget,
run-069,69,h_69_1:SH022879:EU44:cap154.38:deadline25,SH022879,44,154.38,25,90,5,138.34,l_v_022_SH022879,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-070,70,h_70_1:SH004507:EU40:cap164.90:deadline25,SH004507,40,164.90,25,90,2,160.39,l_v_014_SH004507,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_014_SH004507,direct,164.36,164.36,3.97,3.97,0.00,3.97,-2,True,,first_perceived_checkout_within_budget,
run-071,71,h_71_1:DH3097-100:EU45:cap192.60:deadline10,DH3097-100,45,192.60,10,90,18,162.53,l_v_005_DH3097-100,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_005_DH3097-100,direct,172.47,172.47,9.94,9.94,0.00,9.94,-18,True,,first_perceived_checkout_within_budget,
run-072,72,h_72_1:SH016991:EU40:cap136.74:deadlinenone,SH016991,40,136.74,,90,22,121.56,l_v_017_SH016991,direct,False,,,,,,,,,,,False,,miss,,True,21,l_v_017_SH016991,direct,123.66,123.66,2.10,2.10,0.00,2.10,-1,True,,first_perceived_checkout_within_budget,
run-073,73,h_73_1:SH007311:EU42:cap137.72:deadlinenone,SH007311,42,137.72,,90,62,133.22,l_v_007_SH007311,direct,False,,,,,,,,,,,False,,miss,,True,63,l_v_007_SH007311,direct,134.98,134.98,1.76,1.76,0.00,1.76,1,True,,first_perceived_checkout_within_budget,
run-074,74,h_74_1:SH021795:EU40:cap154.56:deadlinenone,SH021795,40,154.56,,90,33,144.93,l_v_008_SH021795,direct,False,,,,,,,,,,,False,,miss,,True,33,l_v_008_SH021795,direct,144.93,144.93,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-075,75,h_75_1:SH001749:EU42:cap119.30:deadlinenone,SH001749,42,119.30,,90,27,97.56,l_v_009_SH001749,direct,False,,,,,,,,,,,False,,miss,,True,27,l_v_009_SH001749,direct,97.56,97.56,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-076,76,h_76_1:SH012857:EU45:cap149.94:deadline25,SH012857,45,149.94,25,90,85,120.59,l_v_003_SH012857,direct,True,84,l_v_003_SH012857,direct,122.89,,2.30,2.30,0.00,2.30,-1,True,,p_better_below_theta,0.1236009680754179326595102320,True,0,l_v_003_SH012857,direct,149.15,149.15,28.56,28.56,0.00,28.56,-85,True,,first_perceived_checkout_within_budget,
run-077,77,h_77_1:SH022689:EU43:cap163.35:deadlinenone,SH022689,43,163.35,,90,24,137.12,l_v_010_SH022689,direct,False,,,,,,,,,,,False,,miss,,True,15,l_v_010_SH022689,direct,149.71,149.71,12.59,12.59,0.00,12.59,-9,True,,first_perceived_checkout_within_budget,
run-078,78,h_78_1:GW2288:EU43:cap98.80:deadlinenone,GW2288,43,98.80,,90,11,82.18,l_v_007_GW2288,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_010_GW2288,direct,95.81,95.81,13.63,13.63,0.00,13.63,-11,True,,first_perceived_checkout_within_budget,
run-079,79,h_79_1:1201A019-200:EU40:cap147.25:deadlinenone,1201A019-200,40,147.25,,90,14,136.33,l_v_008_1201A019-200,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-080,80,h_80_1:SH003387:EU40:cap140.90:deadline25,SH003387,40,140.90,25,90,14,137.18,l_v_004_SH003387,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-081,81,h_81_1:SH013958:EU40:cap167.48:deadlinenone,SH013958,40,167.48,,90,27,150.17,l_v_004_SH013958,direct,False,,,,,,,,,,,False,,miss,,True,15,l_v_013_SH013958,direct,167.29,167.29,17.12,17.12,0.00,17.12,-12,True,,first_perceived_checkout_within_budget,
run-082,82,h_82_1:SH021585:EU42:cap98.58:deadline10,SH021585,42,98.58,10,90,12,93.58,l_v_003_SH021585,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_003_SH021585,direct,97.17,97.17,3.59,3.59,0.00,3.59,-12,True,,first_perceived_checkout_within_budget,
run-083,83,h_83_1:SH009310:EU45:cap97.83:deadlinenone,SH009310,45,97.83,,90,56,82.05,l_v_021_SH009310,direct,False,,,,,,,,,,,False,,miss,,True,27,l_v_021_SH009310,direct,87.66,87.66,5.61,5.61,0.00,5.61,-29,True,,first_perceived_checkout_within_budget,
run-084,84,h_84_1:DD1391-100:EU45:cap117.70:deadlinenone,DD1391-100,45,117.70,,90,54,91.90,l_v_005_DD1391-100,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_001_DD1391-100,direct,112.58,112.58,20.68,20.68,0.00,20.68,-54,True,,first_perceived_checkout_within_budget,
run-085,85,h_85_1:SH023933:EU41:cap100.49:deadline10,SH023933,41,100.49,10,90,7,97.77,l_v_001_SH023933,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-086,86,h_86_1:SH011327:EU41:cap163.71:deadline10,SH011327,41,163.71,10,90,64,142.48,l_v_010_SH011327,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_010_SH011327,direct,161.26,161.26,18.78,18.78,0.00,18.78,-64,True,,first_perceived_checkout_within_budget,
run-087,87,h_87_1:SH021619:EU41:cap211.68:deadline25,SH021619,41,211.68,25,90,12,204.95,l_v_015_SH021619,direct,False,,,,,,,,,,,False,,miss,,True,9,l_v_015_SH021619,direct,205.70,205.70,0.75,0.75,0.00,0.75,-3,True,,first_perceived_checkout_within_budget,
run-088,88,h_88_1:SH028143:EU43:cap92.56:deadline10,SH028143,43,92.56,10,90,57,75.55,l_v_019_SH028143,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_019_SH028143,direct,89.56,89.56,14.01,14.01,0.00,14.01,-57,True,,first_perceived_checkout_within_budget,
run-089,89,h_89_1:SH029528:EU43:cap159.72:deadline25,SH029528,43,159.72,25,90,21,153.48,l_v_011_SH029528,direct,False,,,,,,,,,,,False,,miss,,True,21,l_v_011_SH029528,direct,153.48,153.48,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-090,90,h_90_1:M990GL6:EU40:cap190.00:deadline10,M990GL6,40,190.00,10,90,1,189.89,l_v_006_M990GL6,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-091,91,h_91_1:SH009231:EU41:cap102.60:deadline10,SH009231,41,102.60,10,90,5,101.96,l_v_019_SH009231,direct,False,,,,,,,,,,,False,,miss,,True,6,l_v_019_SH009231,direct,102.57,102.57,0.61,0.61,0.00,0.61,1,True,,first_perceived_checkout_within_budget,
