run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-001,1,SH029689,31,149.24,,,,False,False,False
run-001,1,SH029689,32,149.24,,,,False,False,False
run-001,1,SH029689,33,149.24,,,,False,False,False
run-001,1,SH029689,34,149.24,,,,False,False,False
run-001,1,SH029689,35,149.24,,,,False,False,False
run-001,1,SH029689,36,149.24,,,,False,False,False
run-001,1,SH029689,37,149.24,,,,False,False,False
run-001,1,SH029689,38,149.24,,,,False,False,False
run-001,1,SH029689,39,149.24,,,,False,False,False
run-001,1,SH029689,40,149.24,,,,False,False,False
run-001,1,SH029689,41,149.24,,,,False,False,False
run-001,1,SH029689,42,149.24,,,,False,False,False
run-001,1,SH029689,43,149.24,,,,False,False,False
run-001,1,SH029689,44,149.24,,,,False,False,False
run-001,1,SH029689,45,149.24,,,,False,False,False
run-001,1,SH029689,46,149.24,,,,False,False,False
run-001,1,SH029689,47,149.24,,,,False,False,False
run-001,1,SH029689,48,149.24,,,,False,False,False
run-001,1,SH029689,49,149.24,,,,False,False,False
run-001,1,SH029689,50,149.24,,,,False,False,False
run-001,1,SH029689,51,149.24,,,,False,False,False
run-001,1,SH029689,52,149.24,,,,False,False,False
run-001,1,SH029689,53,149.24,,,,False,False,False
run-001,1,SH029689,54,149.24,,,,False,False,False
run-001,1,SH029689,55,149.24,,,,False,False,False
run-001,1,SH029689,56,149.24,,,,False,False,False
run-001,1,SH029689,57,149.24,,,,False,False,False
run-001,1,SH029689,58,149.24,,,,False,False,False
run-001,1,SH029689,59,149.24,,,,False,False,False
run-001,1,SH029689,60,149.24,,,,False,False,False
run-001,1,SH029689,61,149.24,,,,False,False,False
run-001,1,SH029689,62,149.24,,,,False,False,False
run-001,1,SH029689,63,149.24,,,,False,False,False
run-001,1,SH029689,64,149.24,,,,False,False,False
run-001,1,SH029689,65,149.24,262.52,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,66,149.24,264.96,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,67,149.24,264.50,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,68,149.24,265.68,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,69,149.24,265.05,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,70,149.24,264.39,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,71,149.24,268.22,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,72,149.24,272.25,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,73,149.24,272.38,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,74,149.24,270.43,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,75,149.24,271.62,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,76,149.24,272.54,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,77,149.24,270.92,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,78,149.24,271.62,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,79,149.24,268.14,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,80,149.24,267.78,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,81,149.24,266.07,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,82,149.24,264.03,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,83,149.24,259.69,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,84,149.24,264.15,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,85,149.24,259.47,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,86,149.24,256.17,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,87,149.24,255.00,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,88,149.24,256.12,l_v_016_SH029689,direct,False,False,False
run-001,1,SH029689,89,149.24,259.69,l_v_016_SH029689,direct,False,False,False
run-002,2,SH009369,0,201.96,240.08,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,1,201.96,239.11,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,2,201.96,237.76,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,3,201.96,239.40,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,4,201.96,240.00,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,5,201.96,242.45,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,6,201.96,242.30,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,7,201.96,247.00,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,8,201.96,246.34,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,9,201.96,245.11,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,10,201.96,246.53,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,11,201.96,250.07,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,12,201.96,244.48,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,13,201.96,242.08,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,14,201.96,241.14,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,15,201.96,237.71,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,16,201.96,242.90,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,17,201.96,241.17,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,18,201.96,236.00,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,19,201.96,190.99,l_v_002_SH009369,direct,True,False,False
run-002,2,SH009369,20,201.96,191.94,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,21,201.96,191.96,l_v_002_SH009369,direct,False,False,True
run-002,2,SH009369,22,201.96,336.68,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,23,201.96,343.24,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,24,201.96,337.59,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,25,201.96,332.96,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,26,201.96,237.64,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,27,201.96,241.13,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,28,201.96,242.35,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,29,201.96,240.54,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,30,201.96,241.24,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,31,201.96,238.07,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,32,201.96,238.54,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,33,201.96,237.26,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,34,201.96,242.92,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,35,201.96,242.62,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,36,201.96,238.46,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,37,201.96,236.73,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,38,201.96,238.69,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,39,201.96,234.55,l_v_002_SH009369,direct,False,False,False
run-002,2,SH009369,40,201.96,,,,False,False,False
run-002,2,SH009369,41,201.96,,,,False,False,False
run-002,2,SH009369,42,201.96,,,,False,False,False
run-002,2,SH009369,43,201.96,,,,False,False,False
run-002,2,SH009369,44,201.96,320.79,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,45,201.96,324.87,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,46,201.96,324.52,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,47,201.96,327.01,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,48,201.96,327.08,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,49,201.96,333.53,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,50,201.96,333.40,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,51,201.96,334.28,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,52,201.96,334.23,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,53,201.96,332.84,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,54,201.96,334.25,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,55,201.96,337.76,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,56,201.96,338.74,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,57,201.96,343.02,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,58,201.96,342.48,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,59,201.96,343.52,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,60,201.96,339.78,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,61,201.96,334.46,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,62,201.96,338.19,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,63,201.96,336.84,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,64,201.96,340.77,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,65,201.96,336.57,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,66,201.96,344.10,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,67,201.96,337.65,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,68,201.96,338.76,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,69,201.96,337.03,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,70,201.96,336.12,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,71,201.96,327.16,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,72,201.96,321.71,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,73,201.96,317.19,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,74,201.96,312.97,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,75,201.96,309.02,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,76,201.96,315.65,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,77,201.96,320.90,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,78,201.96,318.71,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,79,201.96,317.92,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,80,201.96,316.89,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,81,201.96,318.40,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,82,201.96,310.06,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,83,201.96,311.43,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,84,201.96,313.95,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,85,201.96,315.51,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,86,201.96,314.07,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,87,201.96,317.26,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,88,201.96,312.88,l_v_019_SH009369,direct,False,False,False
run-002,2,SH009369,89,201.96,317.95,l_v_019_SH009369,direct,False,False,False
run-003,3,SH011231,0,89.61,88.99,l_v_009_SH011231,direct,False,False,True
run-003,3,SH011231,1,89.61,88.07,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,2,89.61,89.42,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,3,89.61,91.45,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,4,89.61,93.05,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,5,89.61,93.51,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,6,89.61,92.14,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,7,89.61,93.12,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,8,89.61,93.54,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,9,89.61,91.72,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,10,89.61,90.16,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,11,89.61,88.99,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,12,89.61,89.25,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,13,89.61,89.74,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,14,89.61,90.79,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,15,89.61,90.60,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,16,89.61,89.51,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,17,89.61,89.61,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,18,89.61,90.19,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,19,89.61,174.45,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,20,89.61,174.80,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,21,89.61,171.59,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,22,89.61,169.38,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,23,89.61,169.53,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,24,89.61,169.73,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,25,89.61,169.31,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,26,89.61,169.35,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,27,89.61,170.29,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,28,89.61,170.24,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,29,89.61,171.10,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,30,89.61,171.79,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,31,89.61,173.26,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,32,89.61,169.54,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,33,89.61,168.92,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,34,89.61,170.95,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,35,89.61,175.47,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,36,89.61,174.30,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,37,89.61,173.48,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,38,89.61,171.96,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,39,89.61,171.04,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,40,89.61,172.24,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,41,89.61,171.73,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,42,89.61,171.47,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,43,89.61,172.36,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,44,89.61,173.74,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,45,89.61,176.31,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,46,89.61,177.12,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,47,89.61,176.50,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,48,89.61,173.81,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,49,89.61,174.26,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,50,89.61,176.86,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,51,89.61,177.16,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,52,89.61,177.64,l_v_020_SH011231,middleman:m_02,False,False,False
run-003,3,SH011231,53,89.61,80.44,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,54,89.61,75.85,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,55,89.61,75.04,l_v_009_SH011231,direct,True,False,False
run-003,3,SH011231,56,89.61,89.84,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,57,89.61,91.27,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,58,89.61,92.34,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,59,89.61,92.92,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,60,89.61,92.66,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,61,89.61,92.23,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,62,89.61,91.14,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,63,89.61,91.28,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,64,89.61,90.56,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,65,89.61,90.06,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,66,89.61,90.91,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,67,89.61,91.38,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,68,89.61,92.36,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,69,89.61,92.10,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,70,89.61,93.28,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,71,89.61,91.48,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,72,89.61,89.90,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,73,89.61,89.48,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,74,89.61,89.92,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,75,89.61,89.83,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,76,89.61,90.46,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,77,89.61,89.77,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,78,89.61,89.68,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,79,89.61,90.01,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,80,89.61,89.15,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,81,89.61,88.64,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,82,89.61,87.32,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,83,89.61,89.21,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,84,89.61,88.44,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,85,89.61,89.13,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,86,89.61,89.93,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,87,89.61,90.85,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,88,89.61,91.14,l_v_009_SH011231,direct,False,False,False
run-003,3,SH011231,89,89.61,90.47,l_v_009_SH011231,direct,False,False,False
run-004,4,SH029769,0,123.73,137.51,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,1,123.73,138.91,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,2,123.73,139.32,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,3,123.73,139.21,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,4,123.73,138.10,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,5,123.73,117.62,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,6,123.73,116.85,l_v_017_SH029769,direct,False,False,True
run-004,4,SH029769,7,123.73,116.34,l_v_017_SH029769,direct,True,False,False
run-004,4,SH029769,8,123.73,135.19,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,9,123.73,137.12,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,10,123.73,139.12,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,11,123.73,139.59,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,12,123.73,140.12,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,13,123.73,138.76,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,14,123.73,137.54,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,15,123.73,135.97,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,16,123.73,138.10,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,17,123.73,138.29,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,18,123.73,140.36,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,19,123.73,141.77,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,20,123.73,140.12,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,21,123.73,136.47,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,22,123.73,134.96,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,23,123.73,133.87,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,24,123.73,134.05,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,25,123.73,134.55,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,26,123.73,135.80,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,27,123.73,133.33,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,28,123.73,134.13,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,29,123.73,131.91,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,30,123.73,133.23,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,31,123.73,133.51,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,32,123.73,132.36,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,33,123.73,131.98,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,34,123.73,132.55,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,35,123.73,133.27,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,36,123.73,132.71,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,37,123.73,131.76,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,38,123.73,132.78,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,39,123.73,136.20,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,40,123.73,134.87,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,41,123.73,136.65,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,42,123.73,139.28,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,43,123.73,139.59,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,44,123.73,141.45,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,45,123.73,142.77,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,46,123.73,142.07,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,47,123.73,136.16,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,48,123.73,136.41,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,49,123.73,136.44,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,50,123.73,135.95,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,51,123.73,135.78,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,52,123.73,138.11,l_v_017_SH029769,direct,False,False,False
run-004,4,SH029769,53,123.73,,,,False,False,False
run-004,4,SH029769,54,123.73,,,,False,False,False
run-004,4,SH029769,55,123.73,,,,False,False,False
run-004,4,SH029769,56,123.73,,,,False,False,False
run-004,4,SH029769,57,123.73,,,,False,False,False
run-004,4,SH029769,58,123.73,,,,False,False,False
run-004,4,SH029769,59,123.73,,,,False,False,False
run-004,4,SH029769,60,123.73,,,,False,False,False
run-004,4,SH029769,61,123.73,,,,False,False,False
run-004,4,SH029769,62,123.73,,,,False,False,False
run-004,4,SH029769,63,123.73,,,,False,False,False
run-004,4,SH029769,64,123.73,,,,False,False,False
run-004,4,SH029769,65,123.73,,,,False,False,False
run-004,4,SH029769,66,123.73,,,,False,False,False
run-004,4,SH029769,67,123.73,,,,False,False,False
run-004,4,SH029769,68,123.73,,,,False,False,False
run-004,4,SH029769,69,123.73,,,,False,False,False
run-004,4,SH029769,70,123.73,,,,False,False,False
run-004,4,SH029769,71,123.73,,,,False,False,False
run-004,4,SH029769,72,123.73,,,,False,False,False
run-004,4,SH029769,73,123.73,,,,False,False,False
run-004,4,SH029769,74,123.73,,,,False,False,False
run-004,4,SH029769,75,123.73,,,,False,False,False
run-004,4,SH029769,76,123.73,,,,False,False,False
run-004,4,SH029769,77,123.73,,,,False,False,False
run-004,4,SH029769,78,123.73,,,,False,False,False
run-004,4,SH029769,79,123.73,,,,False,False,False
run-004,4,SH029769,80,123.73,,,,False,False,False
run-004,4,SH029769,81,123.73,,,,False,False,False
run-004,4,SH029769,82,123.73,,,,False,False,False
run-004,4,SH029769,83,123.73,,,,False,False,False
run-004,4,SH029769,84,123.73,,,,False,False,False
run-004,4,SH029769,85,123.73,,,,False,False,False
run-004,4,SH029769,86,123.73,,,,False,False,False
run-004,4,SH029769,87,123.73,,,,False,False,False
run-004,4,SH029769,88,123.73,,,,False,False,False
run-004,4,SH029769,89,123.73,,,,False,False,False
run-005,5,M990GL6,0,208.00,203.75,l_v_014_M990GL6,direct,False,False,True
