run_id,seed,source_template_key,style_code,size_eu,cap_eur,source_deadline,analysis_horizon_ticks,optimal_tick,optimal_landed_eur,optimal_listing_id,optimal_route,engine_bought,engine_tick,engine_listing_id,engine_route,engine_actual_landed_eur,engine_perceived_eur,engine_raw_gap_eur,engine_legitimate_regret_eur,engine_selection_regret_eur,engine_timing_regret_eur,engine_timing_delta_ticks,engine_legitimate,engine_trap_types,engine_reason,engine_p_better,user_bought,user_tick,user_listing_id,user_route,user_actual_landed_eur,user_perceived_eur,user_raw_gap_eur,user_legitimate_regret_eur,user_selection_regret_eur,user_timing_regret_eur,user_timing_delta_ticks,user_legitimate,user_trap_types,user_reason,user_p_better
run-022,122,h_122_1:SH029392:EU43:cap100.88:deadline25,SH029392,43,100.88,25,90,5,99.18,l_v_010_SH029392,direct,False,,,,,,,,,,,False,,miss,,True,7,l_v_010_SH029392,direct,99.43,99.43,0.25,0.25,0.00,0.25,2,True,,first_perceived_checkout_within_budget,
run-023,123,h_123_1:SH017354:EU45:cap139.20:deadline10,SH017354,45,139.20,10,90,1,128.49,l_v_004_SH017354,direct,True,1,l_v_004_SH017354,direct,128.49,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-024,124,h_124_1:SH020520:EU45:cap129.63:deadlinenone,SH020520,45,129.63,,90,25,119.57,l_v_018_SH020520,direct,True,25,l_v_018_SH020520,direct,119.57,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,True,84,l_v_018_SH020520,direct,127.04,127.04,7.47,7.47,0.00,7.47,59,True,,first_perceived_checkout_within_budget,
run-025,125,h_125_1:SH025196:EU42:cap187.46:deadline25,SH025196,42,187.46,25,90,5,173.94,l_v_013_SH025196,direct,True,0,l_v_013_SH025196,direct,185.79,,11.85,11.85,0.00,11.85,-5,True,,high_confidence_under_target,,True,0,l_v_021_SH025196,direct,250.29,169.90,76.35,76.35,64.50,11.85,-5,True,,first_perceived_checkout_within_budget,
run-026,126,h_126_1:SH018425:EU42:cap166.01:deadlinenone,SH018425,42,166.01,,90,89,163.88,l_v_015_SH018425,direct,True,89,l_v_015_SH018425,direct,163.88,,0.00,0.00,0.00,0.00,0,True,,final_window_fallback,,True,89,l_v_015_SH018425,direct,163.88,163.88,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-027,127,h_127_1:DD1503-101:EU40:cap104.50:deadline10,DD1503-101,40,104.50,10,90,24,89.69,l_v_002_DD1503-101,direct,True,3,l_v_002_DD1503-101,direct,98.14,,8.45,8.45,0.00,8.45,-21,True,,high_confidence_under_target,,True,7,l_v_002_DD1503-101,direct,97.52,97.52,7.83,7.83,0.00,7.83,-17,True,,first_perceived_checkout_within_budget,
run-028,128,h_128_1:SH007439:EU42:cap141.08:deadline10,SH007439,42,141.08,10,90,31,116.72,l_v_002_SH007439,direct,True,0,l_v_002_SH007439,direct,137.05,,20.33,20.33,0.00,20.33,-31,True,,high_confidence_under_target,,True,0,l_v_002_SH007439,direct,137.05,137.05,20.33,20.33,0.00,20.33,-31,True,,first_perceived_checkout_within_budget,
run-029,129,h_129_1:SH005660:EU41:cap145.44:deadline10,SH005660,41,145.44,10,90,21,123.26,l_v_012_SH005660,direct,True,6,l_v_012_SH005660,direct,143.08,,19.82,19.82,0.00,19.82,-15,True,,observed_low,,True,7,l_v_012_SH005660,direct,143.48,143.48,20.22,20.22,0.00,20.22,-14,True,,first_perceived_checkout_within_budget,
run-030,130,h_130_1:SH014981:EU42:cap190.08:deadlinenone,SH014981,42,190.08,,90,21,181.58,l_v_013_SH014981,direct,True,21,l_v_013_SH014981,direct,181.58,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,True,21,l_v_013_SH014981,direct,181.58,181.58,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-031,131,h_131_1:SH019551:EU43:cap111.61:deadlinenone,SH019551,43,111.61,,90,14,110.53,l_v_002_SH019551,direct,True,14,l_v_002_SH019551,direct,110.53,,0.00,0.00,0.00,0.00,0,True,anchor_reset|fake_anchor,high_confidence_under_target,,True,14,l_v_002_SH019551,direct,110.53,110.53,0.00,0.00,0.00,0.00,0,True,anchor_reset|fake_anchor,first_perceived_checkout_within_budget,
run-032,132,h_132_1:DD1503-101:EU45:cap113.30:deadlinenone,DD1503-101,45,113.30,,90,19,107.76,l_v_005_DD1503-101,direct,True,18,l_v_005_DD1503-101,direct,108.47,,0.71,0.71,0.00,0.71,-1,True,,high_confidence_under_target,,True,42,l_v_005_DD1503-101,direct,111.84,111.84,4.08,4.08,0.00,4.08,23,True,,first_perceived_checkout_within_budget,
run-033,133,h_133_1:SH004671:EU44:cap128.44:deadlinenone,SH004671,44,128.44,,90,25,101.97,l_v_021_SH004671,direct,True,22,l_v_021_SH004671,direct,125.59,,23.62,23.62,0.00,23.62,-3,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-034,134,h_134_1:DD1391-100:EU44:cap114.40:deadline10,DD1391-100,44,114.40,10,90,0,106.27,l_v_003_DD1391-100,direct,True,0,l_v_003_DD1391-100,direct,106.27,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,True,0,l_v_003_DD1391-100,direct,106.27,106.27,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-035,135,h_135_1:SH016255:EU42:cap113.93:deadlinenone,SH016255,42,113.93,,90,12,89.89,l_v_006_SH016255,direct,True,9,l_v_006_SH016255,direct,108.00,,18.11,18.11,0.00,18.11,-3,True,,high_confidence_under_target,,True,14,l_v_006_SH016255,direct,110.16,110.16,20.27,20.27,0.00,20.27,2,True,,first_perceived_checkout_within_budget,
run-036,136,h_136_1:SH025520:EU45:cap211.64:deadline10,SH025520,45,211.64,10,90,74,161.44,l_v_014_SH025520,direct,True,0,l_v_014_SH025520,direct,199.71,,38.27,38.27,0.00,38.27,-74,True,,high_confidence_under_target,,True,0,l_v_014_SH025520,direct,199.71,199.71,38.27,38.27,0.00,38.27,-74,True,,first_perceived_checkout_within_budget,
run-037,137,h_137_1:SH019913:EU43:cap167.44:deadline25,SH019913,43,167.44,25,90,8,165.45,l_v_003_SH019913,direct,True,7,l_v_003_SH019913,direct,167.41,,1.96,1.96,0.00,1.96,-1,True,,high_confidence_under_target,,True,7,l_v_003_SH019913,direct,167.41,167.41,1.96,1.96,0.00,1.96,-1,True,,first_perceived_checkout_within_budget,
run-038,138,h_138_1:SH004980:EU41:cap160.17:deadlinenone,SH004980,41,160.17,,90,11,148.06,l_v_014_SH004980,direct,True,11,l_v_014_SH004980,direct,148.06,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-039,139,h_139_1:SH014285:EU45:cap189.93:deadline25,SH014285,45,189.93,25,90,14,186.01,l_v_009_SH014285,direct,False,,,,,,,,,,,False,,miss,,True,14,l_v_009_SH014285,direct,186.01,186.01,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-040,140,h_140_1:SH022937:EU41:cap195.25:deadline10,SH022937,41,195.25,10,90,5,171.53,l_v_007_SH022937,direct,True,5,l_v_013_SH022937,direct,187.39,,15.86,15.86,15.86,0.00,0,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-041,141,h_141_1:SH004197:EU42:cap105.75:deadline10,SH004197,42,105.75,10,90,3,99.12,l_v_003_SH004197,direct,True,2,l_v_003_SH004197,direct,100.55,,1.43,1.43,0.00,1.43,-1,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-042,142,h_142_1:DZ5485-612:EU40:cap174.60:deadlinenone,DZ5485-612,40,174.60,,90,1,155.81,l_v_009_DZ5485-612,direct,True,1,l_v_009_DZ5485-612,direct,155.81,,0.00,0.00,0.00,0.00,0,True,anchor_reset,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-043,143,h_143_1:SH008527:EU40:cap120.98:deadlinenone,SH008527,40,120.98,,90,35,119.22,l_v_016_SH008527,direct,False,,,,,,,,,,,False,,miss,,True,35,l_v_016_SH008527,direct,119.22,119.22,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-044,144,h_144_1:SH015915:EU41:cap78.76:deadlinenone,SH015915,41,78.76,,90,33,76.54,l_v_008_SH015915,direct,True,11,l_v_008_SH015915,direct,78.66,,2.12,2.12,0.00,2.12,-22,True,,high_confidence_under_target,,True,35,l_v_008_SH015915,direct,76.65,76.65,0.11,0.11,0.00,0.11,2,True,,first_perceived_checkout_within_budget,
run-045,145,h_145_1:SH003239:EU45:cap210.00:deadline10,SH003239,45,210.00,10,90,49,196.17,l_v_009_SH003239,direct,False,,,,,,,,,,,False,,miss,,True,0,l_v_009_SH003239,direct,203.60,203.60,7.43,7.43,0.00,7.43,-49,True,,first_perceived_checkout_within_budget,
run-046,146,h_146_1:SH018328:EU42:cap181.24:deadline10,SH018328,42,181.24,10,90,6,171.21,l_v_013_SH018328,direct,True,6,l_v_013_SH018328,direct,171.21,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,True,7,l_v_013_SH018328,direct,172.70,172.70,1.49,1.49,0.00,1.49,1,True,,first_perceived_checkout_within_budget,
run-047,147,h_147_1:DH3097-100:EU40:cap167.40:deadline25,DH3097-100,40,167.40,25,90,2,147.68,l_v_011_DH3097-100,direct,True,1,l_v_011_DH3097-100,direct,148.09,,0.41,0.41,0.00,0.41,-1,True,,high_confidence_under_target,,True,35,l_v_016_DH3097-100,direct,199.28,154.14,51.60,51.60,22.15,29.45,33,True,,first_perceived_checkout_within_budget,
run-048,148,h_148_1:SH003320:EU40:cap125.58:deadline25,SH003320,40,125.58,25,90,11,109.04,l_v_013_SH003320,direct,True,30,l_v_016_SH003320,direct,119.22,,10.18,10.18,0.00,10.18,19,True,,high_confidence_under_target,,True,49,l_v_013_SH003320,direct,124.61,124.61,15.57,15.57,0.00,15.57,38,True,,first_perceived_checkout_within_budget,
run-049,149,h_149_1:SH004524:EU43:cap95.70:deadlinenone,SH004524,43,95.70,,90,17,81.10,l_v_011_SH004524,direct,True,6,l_v_011_SH004524,direct,93.24,,12.14,12.14,0.00,12.14,-11,True,,observed_low,,True,0,l_v_011_SH004524,direct,94.79,94.79,13.69,13.69,0.00,13.69,-17,True,,first_perceived_checkout_within_budget,
run-050,150,h_150_1:SH011208:EU40:cap194.78:deadlinenone,SH011208,40,194.78,,90,67,186.89,l_v_002_SH011208,direct,True,0,l_v_002_SH011208,direct,192.61,,5.72,5.72,0.00,5.72,-67,True,,high_confidence_under_target,,True,0,l_v_002_SH011208,direct,192.61,192.61,5.72,5.72,0.00,5.72,-67,True,,first_perceived_checkout_within_budget,
run-051,151,h_151_1:SH011847:EU45:cap116.38:deadline25,SH011847,45,116.38,25,90,6,108.46,l_v_017_SH011847,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-052,152,h_152_1:SH014117:EU44:cap99.45:deadlinenone,SH014117,44,99.45,,90,47,93.97,l_v_001_SH014117,direct,True,47,l_v_001_SH014117,direct,93.97,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-053,153,h_153_1:SH029382:EU41:cap170.72:deadlinenone,SH029382,41,170.72,,90,35,151.55,l_v_004_SH029382,direct,True,20,l_v_004_SH029382,direct,159.58,,8.03,8.03,0.00,8.03,-15,True,,high_confidence_under_target,,True,21,l_v_004_SH029382,direct,159.76,159.76,8.21,8.21,0.00,8.21,-14,True,,first_perceived_checkout_within_budget,
run-054,154,h_154_1:SH025217:EU42:cap216.70:deadline10,SH025217,42,216.70,10,90,65,192.53,l_v_012_SH025217,direct,True,0,l_v_012_SH025217,direct,196.83,,4.30,4.30,0.00,4.30,-65,True,,high_confidence_under_target,,True,0,l_v_012_SH025217,direct,196.83,196.83,4.30,4.30,0.00,4.30,-65,True,,first_perceived_checkout_within_budget,
run-055,155,h_155_1:SH027177:EU41:cap215.07:deadlinenone,SH027177,41,215.07,,90,23,202.19,l_v_011_SH027177,direct,True,23,l_v_011_SH027177,direct,202.19,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,True,0,l_v_025_SH027177,direct,301.41,205.45,99.22,99.22,66.73,32.49,-23,True,,first_perceived_checkout_within_budget,
run-056,156,h_156_1:SH002945:EU44:cap171.99:deadline25,SH002945,44,171.99,25,90,80,138.90,l_v_005_SH002945,direct,True,14,l_v_005_SH002945,direct,151.26,,12.36,12.36,0.00,12.36,-66,True,,high_confidence_under_target,,True,14,l_v_005_SH002945,direct,151.26,151.26,12.36,12.36,0.00,12.36,-66,True,,first_perceived_checkout_within_budget,
run-057,157,h_157_1:SH003121:EU40:cap188.65:deadline10,SH003121,40,188.65,10,90,12,169.15,l_v_013_SH003121,direct,True,0,l_v_013_SH003121,direct,172.91,,3.76,3.76,0.00,3.76,-12,True,,high_confidence_under_target,,True,0,l_v_013_SH003121,direct,172.91,172.91,3.76,3.76,0.00,3.76,-12,True,,first_perceived_checkout_within_budget,
run-058,158,h_158_1:1201A019-200:EU40:cap139.50:deadlinenone,1201A019-200,40,139.50,,90,8,138.97,l_v_011_1201A019-200,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-059,159,h_159_1:SH001182:EU40:cap116.13:deadline25,SH001182,40,116.13,25,90,21,108.15,l_v_011_SH001182,direct,False,,,,,,,,,,,False,,miss,,True,21,l_v_011_SH001182,direct,108.15,108.15,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-060,160,h_160_1:SH022777:EU40:cap146.94:deadline10,SH022777,40,146.94,10,90,6,128.67,l_v_004_SH022777,direct,True,6,l_v_004_SH022777,direct,128.67,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-061,161,h_161_1:SH025241:EU42:cap181.17:deadlinenone,SH025241,42,181.17,,90,36,141.69,l_v_011_SH025241,direct,True,17,l_v_012_SH025241,direct,176.12,,34.43,34.43,0.00,34.43,-19,True,,high_confidence_under_target,,True,7,l_v_011_SH025241,direct,174.26,174.26,32.57,32.57,0.00,32.57,-29,True,,first_perceived_checkout_within_budget,
run-062,162,h_162_1:SH009242:EU45:cap144.38:deadline10,SH009242,45,144.38,10,90,71,129.36,l_v_019_SH009242,direct,True,0,l_v_003_SH009242,direct,139.82,,10.46,10.46,0.00,10.46,-71,True,,high_confidence_under_target,,True,0,l_v_003_SH009242,direct,139.82,139.82,10.46,10.46,0.00,10.46,-71,True,,first_perceived_checkout_within_budget,
run-063,163,h_163_1:SH002529:EU45:cap99.45:deadline25,SH002529,45,99.45,25,90,11,96.20,l_v_012_SH002529,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-064,164,h_164_1:SH007717:EU41:cap171.69:deadline10,SH007717,41,171.69,10,90,22,156.80,l_v_008_SH007717,direct,True,3,l_v_008_SH007717,direct,166.67,,9.87,9.87,0.00,9.87,-19,True,,high_confidence_under_target,,True,0,l_v_008_SH007717,direct,169.19,169.19,12.39,12.39,0.00,12.39,-22,True,,first_perceived_checkout_within_budget,
run-065,165,h_165_1:M990GL6:EU42:cap210.00:deadline25,M990GL6,42,210.00,25,90,13,154.34,l_v_006_M990GL6,direct,True,5,l_v_006_M990GL6,direct,206.66,,52.32,52.32,0.00,52.32,-8,True,,observed_low,,True,0,l_v_016_M990GL6,direct,309.92,205.11,155.58,155.58,99.69,55.89,-13,True,,first_perceived_checkout_within_budget,
run-066,166,h_166_1:SH012935:EU45:cap183.34:deadlinenone,SH012935,45,183.34,,90,73,160.90,l_v_014_SH012935,direct,True,38,l_v_014_SH012935,direct,163.59,,2.69,2.69,0.00,2.69,-35,True,,high_confidence_under_target,,True,84,l_v_014_SH012935,direct,173.68,173.68,12.78,12.78,0.00,12.78,11,True,,first_perceived_checkout_within_budget,
run-067,167,h_167_1:SH015896:EU40:cap138.24:deadline10,SH015896,40,138.24,10,90,7,119.11,l_v_005_SH015896,direct,True,3,l_v_005_SH015896,direct,124.62,,5.51,5.51,0.00,5.51,-4,True,,high_confidence_under_target,,True,7,l_v_005_SH015896,direct,119.11,119.11,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-068,168,h_168_1:GW2288:EU45:cap103.55:deadline25,GW2288,45,103.55,25,90,46,85.80,l_v_005_GW2288,direct,True,14,l_v_007_GW2288,direct,103.07,,17.27,17.27,0.00,17.27,-32,True,,high_confidence_under_target,,True,14,l_v_007_GW2288,direct,103.07,103.07,17.27,17.27,0.00,17.27,-32,True,,first_perceived_checkout_within_budget,
run-069,169,h_169_1:SH019335:EU45:cap153.51:deadline25,SH019335,45,153.51,25,90,55,125.87,l_v_004_SH019335,direct,True,10,l_v_004_SH019335,direct,134.65,,8.78,8.78,0.00,8.78,-45,True,,high_confidence_under_target,,True,14,l_v_004_SH019335,direct,134.43,134.43,8.56,8.56,0.00,8.56,-41,True,,first_perceived_checkout_within_budget,
run-070,170,h_170_1:SH025892:EU45:cap91.08:deadline25,SH025892,45,91.08,25,90,2,84.07,l_v_010_SH025892,direct,True,2,l_v_010_SH025892,direct,84.07,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,True,56,l_v_010_SH025892,direct,89.91,89.91,5.84,5.84,0.00,5.84,54,True,,first_perceived_checkout_within_budget,
run-071,171,h_171_1:DD1503-101:EU44:cap105.60:deadline10,DD1503-101,44,105.60,10,90,5,101.90,l_v_012_DD1503-101,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-072,172,h_172_1:SH010516:EU43:cap206.33:deadline10,SH010516,43,206.33,10,90,72,175.83,l_v_002_SH010516,direct,True,0,l_v_002_SH010516,direct,195.61,,19.78,19.78,0.00,19.78,-72,True,,high_confidence_under_target,,True,0,l_v_002_SH010516,direct,195.61,195.61,19.78,19.78,0.00,19.78,-72,True,,first_perceived_checkout_within_budget,
run-073,173,h_173_1:SH008723:EU41:cap193.42:deadline10,SH008723,41,193.42,10,90,20,160.90,l_v_005_SH008723,direct,True,18,l_v_005_SH008723,direct,161.58,,0.68,0.68,0.00,0.68,-2,True,,high_confidence_under_target,,True,7,l_v_005_SH008723,direct,192.25,192.25,31.35,31.35,0.00,31.35,-13,True,,first_perceived_checkout_within_budget,
run-074,174,h_174_1:SH011452:EU45:cap91.80:deadlinenone,SH011452,45,91.80,,90,10,75.72,l_v_005_SH011452,direct,True,5,l_v_005_SH011452,direct,87.01,,11.29,11.29,0.00,11.29,-5,True,,high_confidence_under_target,,True,7,l_v_005_SH011452,direct,86.66,86.66,10.94,10.94,0.00,10.94,-3,True,,first_perceived_checkout_within_budget,
run-075,175,h_175_1:SH023873:EU40:cap145.50:deadlinenone,SH023873,40,145.50,,90,32,125.74,l_v_003_SH023873,direct,True,32,l_v_003_SH023873,direct,125.74,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-076,176,h_176_1:SH016888:EU43:cap124.65:deadlinenone,SH016888,43,124.65,,90,76,102.62,l_v_022_SH016888,direct,True,38,l_v_022_SH016888,direct,117.05,,14.43,14.43,0.00,14.43,-38,True,,high_confidence_under_target,,True,42,l_v_022_SH016888,direct,114.87,114.87,12.25,12.25,0.00,12.25,-34,True,,first_perceived_checkout_within_budget,
run-077,177,h_177_1:SH003726:EU40:cap147.74:deadlinenone,SH003726,40,147.74,,90,28,134.88,l_v_012_SH003726,direct,True,28,l_v_012_SH003726,direct,134.88,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,True,28,l_v_012_SH003726,direct,134.88,134.88,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-078,178,h_178_1:SH022232:EU44:cap201.96:deadlinenone,SH022232,44,201.96,,90,54,201.09,l_v_013_SH022232,direct,True,53,l_v_013_SH022232,direct,201.59,,0.50,0.50,0.00,0.50,-1,True,,high_confidence_under_target,,True,0,l_v_017_SH022232,direct,265.74,174.38,64.65,64.65,47.57,17.08,-54,True,landed_inversion,first_perceived_checkout_within_budget,
